id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.AR.A2LR	BRCA	deconstructSigs	0.169647782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.82020267	0.068639218
TCGA.HN.A2NL	BRCA	deconstructSigs	0.126087078	0.09911605	0	0	0	0	0	0	0	0	0	0	0	0.162720535	0	0	0	0	0	0	0	0	0	0	NA	0.567411382	0.070117373
TCGA.E2.A1LE	BRCA	deconstructSigs	0.150462165	0	0	0	0	0.116477648	0	0	0.173069937	0	0	0	0.156427645	0	0	0	0	0	0	0	0	0	0	0	NA	0.448347112	0
TCGA.GM.A2DH	BRCA	deconstructSigs	0.102159843	0.092948316	0.077390092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291717944	NA	0.302556934	0.215436299
TCGA.AC.A2QH	BRCA	deconstructSigs	0.244015981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.98180762	0
TCGA.AR.A2LJ	BRCA	deconstructSigs	0.556125373	0	0	0	0	0	0	0	0	0	0	0	0.349909085	0	0	0	0	0	0	0	0	0	0	0	NA	0.650090915	0
TCGA.AR.A2LL	BRCA	deconstructSigs	0.199179967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08785106	0	0	0	0	0	0	NA	0.877646464	0
TCGA.GM.A2D9	BRCA	deconstructSigs	0.136440247	0	0	0	0	0.093155453	0	0	0.136798041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.751119617
TCGA.GM.A2DF	BRCA	deconstructSigs	0.154901392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.807220681	0.111712505
TCGA.AR.A2LK	BRCA	deconstructSigs	0.166908204	0	0	0	0.26210073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.73789927	0
TCGA.AR.A2LM	BRCA	deconstructSigs	0.279114519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191666027	0	NA	0.808333973	0
TCGA.GM.A2DB	BRCA	deconstructSigs	0.146209922	0.110462505	0.155254763	0	0	0	0	0.1245902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.609692508	0
